Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5552,54%,32%,0.01912,21.7523,22,Brand 19,0.11%,7%,119,South Indian Filter Coffee,15,Vitamin_Rich,Badam Milk,0.101,2.8059,450,26.8,166,8.6883,Medium
5553,129%,42%,0.08863,26.6723,55,Brand 4,0.11%,14%,62,Special Spiced Chai,28,Vitamin_Rich,Malai Milk,0.101,2.4526,366,81.6,20,21.7777,High
5554,52%,35%,0.08285,20.4235,17,Brand 16,0.11%,5%,137,South Indian Filter Coffee,24,Vitamin_Rich,Malai Milk,0.101,4.0746,308,67.2,127,16.6352,Medium
5555,87%,58%,0.0843,26.789,42,Brand 27,31.57%,12%,113,Cold Coffee,51,Low_Fat,Malai Milk,5.533,0.862,850,55.0,202,32.0658,Medium
5556,82%,45%,0.03973,27.5835,29,Brand 2,29.72%,10%,94,South Indian Filter Coffee,16,Vitamin_Rich,Rose Milk,3.424,3.6338,526,98.6,220,18.9584,Medium
5557,110%,46%,0.08195,37.0004,69,Brand 4,2.01%,13%,145,Special Spiced Chai,34,Vitamin_Rich,Malai Milk,0.101,3.3289,413,81.1,205,31.9893,High
5558,42%,24%,0.0185,27.2829,27,Brand 9,14.72%,8%,165,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,0.807,130,51.3,149,17.0665,Medium
5559,82%,52%,0.07637,31.8503,63,Brand 12,19.01%,11%,163,Special Spiced Chai,36,Vitamin_Rich,Malai Milk,0.101,4.9912,566,61.9,277,29.1699,High
5560,107%,45%,0.17731,23.433,10,Brand 11,30.24%,9%,116,Masala Chai,10,Vitamin_Rich,Malai Milk,3.004,1.4826,160,52.2,21,13.6097,Medium
5561,46%,52%,0.07947,36.6904,74,Brand 10,26.06%,73%,131,Cold Coffee,42,Low_Fat,Malai Milk,1.538,4.5511,439,67.7,25,36.6628,High
5562,10%,29%,0.02081,27.751,54,Brand 1,17.12%,58%,82,Cold Coffee,10,Low_Fat,Elaichi Doodh,1.06,0.7539,386,21.2,146,24.2589,Medium
5563,95%,55%,0.07976,31.9872,22,Brand 17,46.78%,12%,82,South Indian Filter Coffee,35,Low_Fat,Malai Milk,0.825,4.3046,251,121.2,202,15.8786,Medium
5564,56%,0%,0.04327,19.7674,17,Brand 19,1.48%,8%,2,Masala Chai,10,Vitamin_Rich,Badam Milk,0.142,1.4475,19,29.5,153,10.5726,Medium
5565,58%,30%,0.02179,33.6872,14,Brand 18,0.11%,6%,71,Masala Chai,12,Low_Fat,Elaichi Doodh,2.568,0.7954,68,34.2,31,16.5649,Medium
5566,47%,4%,0.02696,15.7071,35,Brand 9,0.27%,5%,53,Masala Chai,11,Low_Fat,Small Glass,1.616,0.9814,157,10.9,143,6.2406,Medium
5567,107%,60%,0.08118,34.428,58,Brand 10,22.85%,16%,43,Mango Shake,46,Vitamin_Rich,Malai Milk,0.101,3.4356,700,133.1,247,32.0894,Medium
5568,116%,31%,0.0782,40.283,53,Brand 32,19.55%,62%,74,Special Spiced Chai,11,Low_Fat,Elaichi Doodh,2.522,1.5912,1122,89.3,31,29.4063,High
5569,122%,35%,0.03595,27.0011,28,Brand 18,0.11%,5%,88,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,2.6816,157,19.2,243,6.7582,Medium
5570,117%,52%,0.02213,23.5044,17,Brand 3,0.11%,9%,47,South Indian Filter Coffee,15,Vitamin_Rich,Rose Milk,0.101,1.1374,406,107.0,43,12.8263,Medium
5571,76%,43%,0.01101,25.4862,30,Brand 4,2.35%,7%,145,Masala Chai,10,Vitamin_Rich,Extra Large Kulhad,0.101,0.6596,564,121.4,32,16.0535,High
5572,82%,49%,0.17373,28.4915,48,Brand 4,41.40%,11%,148,Masala Chai,16,Vitamin_Rich,Kesar Doodh,0.46,2.1957,541,73.5,61,21.0701,High
5573,71%,53%,0.15089,36.0305,87,Brand 9,28.03%,13%,72,Special Spiced Chai,55,Vitamin_Rich,Malai Milk,56.149,3.3614,679,90.3,231,28.7958,Medium
5574,84%,43%,0.01101,32.8323,33,Brand 30,0.11%,13%,117,Masala Chai,27,Vitamin_Rich,Malai Milk,1.521,0.9476,495,99.2,20,15.751,Medium
5575,50%,37%,0.01865,22.6613,20,Brand 27,0.11%,9%,34,South Indian Filter Coffee,16,Vitamin_Rich,Elaichi Doodh,0.101,0.7661,266,32.9,156,13.9322,Medium
5576,35%,34%,0.07726,37.5915,81,Brand 28,18.14%,8%,168,Cold Coffee,30,Vitamin_Rich,Elaichi Doodh,0.101,4.0415,457,102.4,198,48.1,Medium
5577,111%,62%,0.18406,33.9285,31,Brand 3,50.86%,13%,165,Mango Shake,40,Vitamin_Rich,Malai Milk,30.91,2.8,718,143.0,232,35.1578,High
5578,109%,48%,0.09676,24.038,70,Brand 10,42.72%,6%,97,Special Spiced Chai,25,Low_Fat,Saffron-Infused Milk,0.101,3.3789,413,42.0,28,21.6068,Medium
5579,23%,1%,0.08773,29.6919,20,Brand 27,0.11%,10%,42,Cold Coffee,11,Low_Fat,Large Kulhad,0.141,0.3802,388,23.6,140,14.6116,Medium
5580,47%,23%,0.0215,22.6521,4,Brand 13,0.11%,12%,2,South Indian Filter Coffee,10,Vitamin_Rich,Extra Large Kulhad,0.101,1.2979,148,12.1,113,3.3381,Medium
5581,10%,7%,0.01894,0.0,25,Brand 15,0.11%,8%,2,Special Spiced Chai,11,Low_Fat,Elaichi Doodh,0.101,0.7569,129,24.0,491,10.8347,Medium
5582,57%,31%,0.01101,25.7446,76,Brand 9,17.11%,73%,71,Kadak Chai,11,Vitamin_Rich,Saffron-Infused Milk,0.101,0.5168,431,65.2,20,20.6402,Medium
5583,50%,32%,0.09631,20.3531,37,Brand 29,44.36%,6%,172,South Indian Filter Coffee,28,Vitamin_Rich,Malai Milk,0.101,3.9131,560,28.4,128,19.9932,Medium
5584,31%,27%,0.04287,20.312,30,Brand 27,0.11%,5%,38,Cold Coffee,10,Low_Fat,Badam Milk,0.101,0.5444,134,3.0,32,5.9851,Medium
5585,128%,54%,0.0266,27.1673,19,Brand 26,14.10%,10%,61,Special Spiced Chai,18,Vitamin_Rich,Malai Milk,0.101,4.6581,1213,71.9,237,25.6934,Medium
5586,36%,24%,0.10461,20.9748,40,Brand 17,0.11%,11%,48,Cold Coffee,10,Vitamin_Rich,Full Cream Buffalo Milk,0.101,0.9009,59,23.2,127,10.5233,Medium
5587,93%,34%,0.08199,30.8817,81,Brand 2,0.11%,10%,61,South Indian Filter Coffee,22,Vitamin_Rich,Malai Milk,6.127,2.9564,461,116.4,20,28.4822,Medium
5588,75%,50%,0.1037,29.0491,16,Brand 25,0.11%,7%,168,Masala Chai,17,Low_Fat,Elaichi Doodh,0.101,0.712,506,34.2,140,24.5224,Medium
5589,17%,0%,0.01857,23.2137,1,Brand 24,0.11%,14%,2,Nimbu Pani & Shikanji,11,Low_Fat,Saffron-Infused Milk,1.102,0.6558,0,3.0,151,3.3381,Medium
5590,74%,33%,0.01844,36.0344,73,Brand 10,21.57%,12%,111,Masala Chai,26,Low_Fat,Elaichi Doodh,2.683,1.4196,283,25.6,196,36.0119,Medium
5591,68%,44%,0.09658,27.3364,13,Brand 17,0.42%,48%,120,South Indian Filter Coffee,16,Low_Fat,Kesar Doodh,146.55,0.0,501,97.6,20,24.7249,Medium
5592,57%,14%,0.02001,12.5273,8,Brand 2,0.11%,8%,22,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,0.101,0.6729,221,47.2,126,7.7527,Medium
5593,30%,21%,0.08734,39.2007,99,Brand 32,13.72%,52%,175,Cold Coffee,28,Low_Fat,Full Cream Buffalo Milk,0.101,1.4703,928,7.8,20,38.4049,Medium
5594,139%,34%,0.19696,25.8435,50,Brand 12,23.61%,9%,127,Special Spiced Chai,49,Vitamin_Rich,Elaichi Doodh,4.106,4.9099,1113,52.4,232,39.136,Medium
5595,10%,7%,0.04022,22.9415,7,Brand 20,0.11%,13%,133,Special Spiced Chai,11,Low_Fat,Medium Glass,0.101,0.0,207,3.0,235,11.9605,Medium
5596,20%,6%,0.02282,21.9147,34,Brand 9,1.47%,5%,153,South Indian Filter Coffee,26,Low_Fat,Kesar Doodh,0.101,0.2607,315,52.2,211,9.2918,Medium
5597,38%,33%,0.01101,23.5828,33,Brand 18,43.97%,7%,77,South Indian Filter Coffee,16,Vitamin_Rich,Elaichi Doodh,0.64,1.4053,578,50.0,130,14.288,Medium
5598,60%,44%,0.09196,28.2017,36,Brand 6,0.11%,7%,162,South Indian Filter Coffee,44,High_Protein,Malai Milk,0.101,1.1359,571,57.7,251,21.4023,Medium
5599,54%,4%,0.01488,19.4161,7,Brand 25,0.11%,6%,65,Masala Chai,10,Low_Fat,Kesar Doodh,0.544,0.1006,384,15.0,62,8.4122,Medium
5600,24%,6%,0.02916,18.9373,16,Brand 19,0.11%,8%,2,Special Spiced Chai,10,Low_Fat,Extra Large Kulhad,0.101,0.5646,101,13.1,143,3.3381,Low
5601,19%,0%,0.01101,25.5467,17,Brand 21,0.11%,11%,24,Masala Chai,11,Low_Fat,Saffron-Infused Milk,0.101,0.0,182,6.6,26,12.1207,Medium
5602,71%,4%,0.03026,14.8546,16,Brand 27,0.11%,8%,68,Nimbu Pani & Shikanji,10,Low_Fat,Rose Milk,0.101,0.0604,153,45.8,255,13.4955,Medium
5603,87%,55%,0.01804,28.6846,39,Brand 6,18.31%,7%,89,Masala Chai,15,Low_Fat,Saffron-Infused Milk,1.283,0.9308,618,75.3,237,13.2663,Medium
5604,43%,34%,0.07942,33.4861,44,Brand 26,0.11%,10%,164,Nimbu Pani & Shikanji,26,Vitamin_Rich,Malai Milk,0.101,3.6485,576,129.4,248,35.5635,Medium
5605,51%,27%,0.10043,25.6382,22,Brand 19,0.11%,9%,155,South Indian Filter Coffee,11,Vitamin_Rich,Badam Milk,0.101,0.9396,464,20.9,250,18.8753,Medium
5606,35%,30%,0.08293,36.5133,82,Brand 5,7.35%,85%,142,Lassi Blends,25,Low_Fat,Elaichi Doodh,0.101,0.8669,737,18.8,197,42.1026,Medium
5607,53%,29%,0.08235,24.9704,71,Brand 19,17.25%,11%,122,Kadak Chai,10,Low_Fat,Kesar Doodh,0.101,0.9897,1121,25.7,243,11.462,Medium
5608,41%,60%,0.07561,30.0873,56,Brand 16,28.14%,12%,189,Special Spiced Chai,53,Vitamin_Rich,Malai Milk,2.778,3.6201,530,117.9,141,20.9248,Medium
5609,30%,25%,0.02858,21.7998,23,Brand 29,1.07%,8%,168,Masala Chai,17,Low_Fat,Rose Milk,0.101,1.0205,224,13.3,132,10.4367,Medium
5610,35%,29%,0.04548,20.3398,23,Brand 14,0.11%,12%,103,Masala Chai,18,Vitamin_Rich,Saffron-Infused Milk,0.101,1.1979,249,27.3,131,11.1537,Medium
5611,62%,35%,0.02294,25.0538,45,Brand 19,17.57%,8%,81,South Indian Filter Coffee,11,Vitamin_Rich,Badam Milk,0.101,1.236,258,32.2,221,13.1213,Medium
5612,36%,44%,0.09942,26.2054,36,Brand 9,33.39%,5%,205,Masala Chai,16,Vitamin_Rich,Malai Milk,2.219,2.7152,426,66.3,134,16.935,Medium
5613,35%,0%,0.03289,23.1618,37,Brand 32,0.11%,9%,13,Masala Chai,10,Low_Fat,Rose Milk,0.101,1.3705,33,24.7,134,12.6702,Medium
5614,25%,55%,0.07959,16.3456,36,Brand 25,0.11%,7%,79,South Indian Filter Coffee,17,Vitamin_Rich,Elaichi Doodh,0.101,3.1146,614,53.5,69,19.0156,Medium
5615,82%,0%,0.02994,2.7871,16,Brand 3,0.11%,10%,15,South Indian Filter Coffee,16,Low_Fat,Rose Milk,0.101,0.2069,210,41.3,231,3.3381,Medium
5616,53%,30%,0.02904,28.6261,47,Brand 19,0.84%,6%,188,Nimbu Pani & Shikanji,10,Vitamin_Rich,Badam Milk,0.101,0.8321,281,28.9,36,11.9939,High
5617,95%,57%,0.03401,28.28,31,Brand 29,0.53%,9%,79,South Indian Filter Coffee,10,Low_Fat,Malai Milk,0.101,0.7152,222,52.4,238,25.2283,Medium
5618,34%,41%,0.02427,23.6959,43,Brand 19,0.19%,9%,147,South Indian Filter Coffee,10,Low_Fat,Full Cream Buffalo Milk,0.101,1.0623,95,17.2,252,4.1227,Medium
5619,30%,34%,0.02285,27.3193,34,Brand 25,0.11%,10%,21,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,0.213,0.1403,463,26.7,90,9.559,Medium
5620,97%,37%,0.08238,34.2332,85,Brand 4,0.11%,9%,58,Masala Chai,26,Vitamin_Rich,Elaichi Doodh,1.085,1.178,464,63.0,20,36.589,Medium
5621,57%,36%,0.01101,23.8126,20,Brand 4,2.27%,11%,111,South Indian Filter Coffee,49,Vitamin_Rich,Malai Milk,0.497,2.8079,586,84.5,228,20.1461,Low
5622,35%,33%,0.02306,19.2207,18,Brand 14,0.11%,8%,170,Masala Chai,17,Low_Fat,Full Cream Buffalo Milk,0.101,0.3749,233,24.8,225,3.6179,Medium
5623,61%,24%,0.09194,29.9741,55,Brand 4,33.94%,5%,102,Masala Chai,10,Low_Fat,Badam Milk,0.452,0.6937,279,39.9,38,34.0293,Medium
5624,115%,57%,0.01101,33.1489,48,Brand 9,0.11%,14%,132,South Indian Filter Coffee,19,Low_Fat,Elaichi Doodh,0.101,0.2847,713,88.0,69,29.5827,Medium
5625,23%,5%,0.01577,9.5165,2,Brand 21,1.81%,7%,94,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,0.101,0.3121,137,5.7,513,3.637,Medium
5626,62%,32%,0.08941,30.7134,95,Brand 11,47.05%,9%,167,Light Buttermilk (Chaas),11,Vitamin_Rich,Elaichi Doodh,3.038,3.2143,919,68.4,247,20.8067,High
5627,11%,8%,0.02594,19.6286,13,Brand 31,0.11%,83%,58,Light Buttermilk (Chaas),11,Low_Fat,Medium Glass,1.052,0.0496,0,3.0,65,4.3977,Low
5628,102%,4%,0.03053,33.6282,24,Brand 19,2.34%,5%,108,Masala Chai,11,Low_Fat,Kesar Doodh,5.423,0.9146,138,27.3,227,23.8502,Medium
5629,30%,34%,0.02233,22.2512,34,Brand 9,24.52%,5%,194,Special Spiced Chai,18,Vitamin_Rich,Badam Milk,1.523,2.0963,243,39.0,140,11.6051,Medium
5630,60%,46%,0.15805,28.7178,64,Brand 32,0.11%,66%,49,Special Spiced Chai,15,Vitamin_Rich,Elaichi Doodh,1.778,0.9277,901,38.2,134,24.508,Medium
5631,34%,28%,0.035,30.9952,11,Brand 2,0.11%,6%,104,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.416,466,44.1,200,13.064,Medium
5632,75%,43%,0.08103,35.8503,59,Brand 11,31.27%,106%,218,Mango Shake,43,Vitamin_Rich,Malai Milk,281.665,4.4433,689,143.0,24,41.9844,High
5633,78%,27%,0.07302,34.7531,83,Brand 28,36.23%,73%,130,Special Spiced Chai,27,Vitamin_Rich,Badam Milk,0.101,3.0516,539,59.1,55,44.7682,Medium
5634,81%,4%,0.01599,8.78,24,Brand 13,0.11%,11%,2,South Indian Filter Coffee,11,Low_Fat,Large Kulhad,0.101,0.2547,50,15.1,442,16.9696,Medium
5635,43%,0%,0.03043,21.9118,52,Brand 13,0.11%,9%,107,Nimbu Pani & Shikanji,10,Low_Fat,Elaichi Doodh,0.101,0.9077,140,28.8,145,19.4988,Medium
5636,25%,7%,0.02545,28.7871,73,Brand 19,0.46%,7%,62,Mango Shake,10,Low_Fat,Kesar Doodh,0.101,0.376,190,30.7,507,26.1583,Medium
5637,139%,51%,0.171,27.8539,22,Brand 17,0.11%,8%,24,South Indian Filter Coffee,24,Vitamin_Rich,Malai Milk,0.101,3.7983,494,46.3,143,12.7342,Medium
5638,64%,27%,0.10503,29.0975,64,Brand 32,14.49%,42%,81,Special Spiced Chai,11,Low_Fat,Badam Milk,0.101,0.9465,198,45.1,30,35.4208,Medium
5639,23%,26%,0.02225,27.3525,53,Brand 17,18.60%,6%,188,Lassi Blends,25,Low_Fat,Kesar Doodh,1.514,0.9655,105,31.2,137,17.1219,Medium
5640,40%,50%,0.02501,29.1794,18,Brand 5,0.11%,50%,68,Cold Coffee,10,Low_Fat,Saffron-Infused Milk,2.506,0.2777,485,20.6,20,15.8457,Medium
5641,44%,36%,0.01721,21.7502,31,Brand 17,18.44%,11%,124,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,4.873,1.4329,324,69.1,259,6.6944,Medium
5642,62%,53%,0.0278,25.056,21,Brand 14,0.11%,9%,54,Special Spiced Chai,10,Low_Fat,Medium Glass,1.644,0.4786,159,66.6,49,21.1806,Medium
5643,60%,13%,0.02746,16.8901,7,Brand 9,0.11%,9%,2,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.1979,276,24.4,138,3.9508,Medium
5644,13%,8%,0.03128,5.9788,0,Brand 1,0.11%,11%,24,Nimbu Pani & Shikanji,11,Low_Fat,Medium Glass,0.101,0.508,160,9.8,250,16.6078,Medium
5645,27%,29%,0.03428,32.7824,2,Brand 9,0.11%,9%,58,Special Spiced Chai,10,Low_Fat,Elaichi Doodh,0.101,0.7285,565,37.0,206,11.1344,Medium
5646,10%,1%,0.01101,10.4668,0,Brand 1,0.11%,11%,2,Nimbu Pani & Shikanji,12,Low_Fat,Large Kulhad,0.101,0.0,66,3.0,441,3.3381,Low
5647,46%,34%,0.02349,27.5552,39,Brand 9,28.29%,51%,107,Special Spiced Chai,11,Vitamin_Rich,Full Cream Buffalo Milk,3.913,0.967,431,39.4,32,21.9819,Medium
5648,52%,34%,0.01101,34.2722,84,Brand 22,0.11%,72%,101,Nimbu Pani & Shikanji,16,Low_Fat,Elaichi Doodh,0.101,1.2693,374,12.1,26,30.7679,Medium
5649,25%,34%,0.02353,19.5036,66,Brand 25,11.73%,62%,205,Nimbu Pani & Shikanji,16,Low_Fat,Kesar Doodh,0.101,1.0789,419,32.1,57,26.5895,Medium
5650,42%,27%,0.02389,25.1913,79,Brand 17,0.11%,60%,48,Masala Chai,11,Low_Fat,Kesar Doodh,1.296,0.6929,196,14.6,36,16.0334,Medium
5651,48%,28%,0.0846,41.6536,58,Brand 10,11.00%,10%,77,Lassi Blends,27,Vitamin_Rich,Malai Milk,0.101,4.6521,413,58.5,20,41.0254,Medium
5652,115%,52%,0.17847,31.8776,79,Brand 10,0.29%,12%,106,Masala Chai,27,Vitamin_Rich,Malai Milk,1.433,2.6326,498,113.3,254,32.1801,Medium
5653,43%,0%,0.03186,24.5539,16,Brand 23,0.11%,8%,57,Special Spiced Chai,10,Low_Fat,Rose Milk,0.101,1.3633,327,25.8,230,9.8563,Medium
5654,38%,56%,0.0952,20.1473,33,Brand 3,0.11%,11%,47,Nimbu Pani & Shikanji,10,Vitamin_Rich,Malai Milk,280.231,0.9551,295,57.2,69,6.4083,Medium
5655,37%,32%,0.01724,29.1494,56,Brand 22,23.08%,6%,171,Special Spiced Chai,10,Vitamin_Rich,Elaichi Doodh,1.953,1.7849,771,38.6,213,23.1038,High
5656,63%,36%,0.08113,35.3168,45,Brand 21,36.70%,7%,124,South Indian Filter Coffee,33,Vitamin_Rich,Malai Milk,0.101,3.2929,306,21.3,171,31.2767,Medium
5657,48%,53%,0.02616,12.582,43,Brand 25,0.11%,7%,43,South Indian Filter Coffee,16,Low_Fat,Kesar Doodh,0.101,0.0,270,33.5,250,5.9965,Medium
5658,76%,50%,0.02178,27.8684,27,Brand 12,36.39%,9%,152,Special Spiced Chai,17,Vitamin_Rich,Malai Milk,3.798,0.9821,147,38.5,244,10.9491,Medium
5659,31%,45%,0.02887,22.1682,14,Brand 14,0.11%,13%,108,Special Spiced Chai,17,Low_Fat,Large Kulhad,1.506,0.5737,210,58.9,259,9.8581,Medium
5660,10%,2%,0.03867,8.9142,13,Brand 19,9.65%,7%,100,Masala Chai,10,Low_Fat,Rose Milk,0.101,0.761,145,12.0,146,3.3381,Medium
5661,76%,26%,0.01875,32.4485,77,Brand 32,18.72%,10%,72,Masala Chai,11,Vitamin_Rich,Extra Large Kulhad,4.216,1.3469,11,31.1,123,22.9005,Medium
5662,139%,54%,0.09139,27.1633,39,Brand 11,1.05%,11%,188,Special Spiced Chai,15,Vitamin_Rich,Malai Milk,5.305,2.8123,511,81.4,66,19.2988,Medium
5663,103%,54%,0.10012,25.3186,70,Brand 9,26.46%,11%,178,Special Spiced Chai,46,Vitamin_Rich,Saffron-Infused Milk,272.093,3.8494,282,33.7,228,30.2143,Medium
5664,92%,25%,0.02933,24.7469,14,Brand 6,28.42%,5%,80,Cold Coffee,10,Vitamin_Rich,Badam Milk,0.101,1.2634,147,18.1,137,24.4639,Medium
5665,37%,53%,0.01973,17.6428,5,Brand 9,0.11%,12%,31,Masala Chai,11,Vitamin_Rich,Malai Milk,2.512,1.3593,60,16.2,137,10.3163,Medium
5666,26%,23%,0.02598,31.4476,37,Brand 31,0.11%,6%,144,Special Spiced Chai,10,Vitamin_Rich,Elaichi Doodh,0.101,0.5664,196,34.1,36,28.1258,Medium
5667,88%,48%,0.15286,27.5875,48,Brand 10,0.54%,10%,84,South Indian Filter Coffee,41,Vitamin_Rich,Malai Milk,0.101,4.8992,427,74.7,207,37.7943,Medium
5668,26%,28%,0.08832,36.3365,64,Brand 32,14.40%,57%,108,Lassi Blends,11,Low_Fat,Malai Milk,0.101,1.6466,329,47.9,20,37.059,Medium
5669,70%,56%,0.03492,20.4414,13,Brand 25,0.11%,6%,80,Lassi Blends,16,Low_Fat,Small Glass,0.101,0.6858,216,40.4,211,11.0247,Medium
5670,92%,33%,0.09907,26.0453,32,Brand 14,20.85%,51%,145,South Indian Filter Coffee,18,Low_Fat,Full Cream Buffalo Milk,0.876,0.9183,252,22.7,43,15.321,Medium
5671,45%,29%,0.08869,35.692,78,Brand 4,37.60%,8%,127,Nimbu Pani & Shikanji,24,Vitamin_Rich,Elaichi Doodh,0.101,1.4465,673,23.9,239,26.0281,Medium
5672,28%,34%,0.09263,34.1677,89,Brand 6,11.58%,8%,74,Lassi Blends,28,Vitamin_Rich,Malai Milk,1.296,1.5771,506,61.8,227,33.7143,Medium
5673,88%,6%,0.02492,28.044,16,Brand 25,0.11%,12%,42,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,1.163,1.1419,76,40.6,223,11.1722,Medium
5674,83%,6%,0.01486,23.2401,48,Brand 31,0.11%,12%,43,Masala Chai,11,Low_Fat,Kesar Doodh,0.101,1.2482,114,7.9,52,20.3007,Medium
5675,14%,4%,0.02153,15.8317,14,Brand 25,0.11%,11%,78,Cold Coffee,10,Low_Fat,Kesar Doodh,3.62,0.9947,826,9.8,265,17.1809,Medium
5676,42%,57%,0.09171,33.3808,27,Brand 9,19.14%,8%,68,Special Spiced Chai,24,Vitamin_Rich,Kesar Doodh,0.101,3.1791,467,117.6,260,17.0635,Medium
5677,43%,31%,0.02687,26.8377,23,Brand 16,21.55%,7%,36,South Indian Filter Coffee,11,Low_Fat,Badam Milk,3.32,0.8772,271,31.2,141,18.4532,Medium
5678,143%,37%,0.08908,33.0684,29,Brand 3,39.91%,8%,122,South Indian Filter Coffee,27,Vitamin_Rich,Malai Milk,7.195,4.9766,486,72.5,156,17.8506,Medium
5679,10%,1%,0.03319,8.0516,11,Brand 19,0.11%,13%,14,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.457,95,3.0,621,3.3381,Medium
5680,98%,33%,0.08037,32.9616,80,Brand 11,48.90%,91%,80,Mango Shake,43,Vitamin_Rich,Malai Milk,28.52,2.5091,644,143.0,20,28.0006,High
5681,44%,24%,0.01101,24.9628,15,Brand 21,0.11%,9%,153,South Indian Filter Coffee,10,Low_Fat,Large Kulhad,0.876,1.1531,479,34.4,353,11.216,Medium
5682,28%,31%,0.08581,31.1554,74,Brand 16,27.42%,12%,221,Special Spiced Chai,27,Vitamin_Rich,Malai Milk,0.997,3.1588,715,49.6,135,38.559,High
5683,40%,6%,0.03851,20.9876,18,Brand 27,0.11%,14%,172,Masala Chai,11,Low_Fat,Saffron-Infused Milk,0.101,0.2519,414,35.1,133,3.5648,Medium
5684,98%,30%,0.01101,27.1454,88,Brand 9,22.78%,56%,85,Masala Chai,11,Vitamin_Rich,Malai Milk,0.101,2.4177,596,44.9,138,25.887,High
5685,28%,65%,0.11159,23.0771,15,Brand 7,1.54%,6%,32,Nimbu Pani & Shikanji,10,Vitamin_Rich,Badam Milk,0.101,0.9146,96,25.3,35,6.9211,Medium
5686,66%,26%,0.01644,28.1371,27,Brand 27,10.04%,11%,113,Cold Coffee,17,Vitamin_Rich,Kesar Doodh,0.965,1.8355,419,94.9,160,18.1162,Medium
5687,10%,0%,0.01491,3.1345,0,Brand 13,0.11%,11%,2,Nimbu Pani & Shikanji,12,Low_Fat,Large Kulhad,0.101,0.0,53,3.0,560,3.3381,Low
5688,72%,0%,0.01725,19.1413,13,Brand 1,0.11%,6%,13,Masala Chai,10,Low_Fat,Rose Milk,0.101,0.5644,284,17.5,139,7.1053,Medium
5689,63%,35%,0.09205,34.9866,60,Brand 9,21.09%,6%,101,Masala Chai,21,Vitamin_Rich,Malai Milk,0.101,1.552,261,51.5,134,26.8888,Medium
5690,10%,0%,0.01101,4.961,0,Brand 13,0.63%,16%,2,Masala Chai,11,Low_Fat,Large Kulhad,0.101,0.0,28,3.0,156,3.3381,Low
5691,37%,30%,0.09604,32.5111,62,Brand 6,34.59%,6%,158,Cold Coffee,25,Vitamin_Rich,Malai Milk,4.58,3.0297,292,62.7,35,29.2646,Medium
5692,19%,10%,0.03017,0.3383,0,Brand 19,0.11%,9%,40,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.278,0.6308,84,26.7,263,3.3381,Medium
5693,155%,54%,0.01355,29.2126,22,Brand 10,0.11%,11%,50,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,2.103,3.8526,481,59.8,249,7.865,Medium
5694,47%,30%,0.01753,23.8516,55,Brand 27,42.48%,51%,185,Special Spiced Chai,10,Vitamin_Rich,Kesar Doodh,8.005,0.6803,564,58.0,48,28.0866,High
5695,46%,4%,0.01101,0.0,0,Brand 19,0.11%,18%,2,Nimbu Pani & Shikanji,11,Low_Fat,Rose Milk,0.101,0.0761,0,3.0,458,3.3381,Low
5696,39%,31%,0.02491,30.8699,67,Brand 25,18.81%,7%,80,Nimbu Pani & Shikanji,10,Vitamin_Rich,Rose Milk,0.101,1.5762,366,23.0,124,23.5024,Medium
5697,10%,33%,0.01101,26.1162,23,Brand 25,0.30%,8%,206,Light Buttermilk (Chaas),11,Low_Fat,Extra Large Kulhad,0.101,0.3722,219,16.5,54,5.5497,Medium
5698,23%,31%,0.08292,32.1473,60,Brand 32,22.07%,261%,134,Lassi Blends,26,Vitamin_Rich,Malai Milk,22.55,3.2706,350,69.3,128,34.4655,Medium
5699,83%,51%,0.02235,27.2776,12,Brand 10,0.11%,12%,66,South Indian Filter Coffee,18,Low_Fat,Elaichi Doodh,0.101,0.7026,605,78.4,258,16.6378,Medium
5700,92%,50%,0.10517,38.9274,86,Brand 10,0.11%,11%,93,Special Spiced Chai,26,Vitamin_Rich,Malai Milk,0.101,0.8896,877,66.8,46,43.9728,Medium
5701,18%,0%,0.01673,18.2557,10,Brand 27,0.11%,10%,8,Kadak Chai,10,Low_Fat,Malai Milk,0.101,0.2215,480,11.4,248,8.7132,Medium
5702,66%,47%,0.02562,32.574,34,Brand 17,26.24%,6%,177,South Indian Filter Coffee,17,Vitamin_Rich,Badam Milk,0.108,4.0788,664,114.1,263,12.062,Medium
